gaia_index,group,rcl_correct,rcl_agreement,total_mentions,bad_mentions,fully_grounded,mentions_pred_rcl,hallucinated_services,hallucinated_errors,relational_claims,relational_bad,modality_claims,modality_bad,bad_edges,bad_modality,fully_grounded_strict
13292,B_trace_agree_wrong,False,support,9,0,True,True,,,1,0,2,0,,,True
13304,D_log_dominates,True,support,9,0,True,True,,,1,0,1,0,,,True
13379,A_trace_agree_correct,True,support,7,0,True,True,,,0,0,2,0,,,True
13489,A_trace_agree_correct,True,support,8,0,True,True,,,2,0,1,0,,,True
13553,A_trace_agree_correct,True,support,9,0,True,True,,,2,0,1,0,,,True
13592,B_trace_agree_wrong,False,support,10,0,True,True,,,1,0,1,0,,,True
13678,D_log_dominates,False,contradict,10,0,True,True,,,1,0,1,0,,,True
1381,B_trace_agree_wrong,False,support,9,0,True,True,,,2,0,1,0,,,True
13906,E_random,True,contradict,10,0,True,True,,,0,0,1,0,,,True
13952,E_random,True,support,9,0,True,True,,,1,0,1,0,,,True
1398,B_trace_agree_wrong,False,support,7,0,True,True,,,1,0,1,0,,,True
1399,B_trace_agree_wrong,False,support,7,0,True,True,,,2,0,1,0,,,True
14187,B_trace_agree_wrong,False,support,9,0,True,True,,,1,0,1,0,,,True
14207,D_log_dominates,False,unclear,5,0,True,True,,,2,0,0,0,,,True
1424,C_trace_disagree_correct,True,contradict,6,0,True,True,,,0,0,1,0,,,True
14306,B_trace_agree_wrong,False,support,11,0,True,True,,,3,0,1,0,,,True
14325,B_trace_agree_wrong,False,support,9,0,True,True,,,3,1,1,0,webservice2->redisservice1:PD,,False
1443,C_trace_disagree_correct,True,unclear,10,0,True,True,,,2,0,1,0,,,True
14469,C_trace_disagree_correct,True,contradict,7,0,True,True,,,2,2,1,0,redisservice1->mobservice2:400 | redisservice1->mobservice2:400,,False
14472,C_trace_disagree_correct,True,support,6,0,True,True,,,0,0,1,0,,,True
14496,C_trace_disagree_correct,True,support,7,0,True,True,,,0,0,1,0,,,True
14551,D_log_dominates,False,unclear,9,0,True,True,,,1,0,1,0,,,True
14629,C_trace_disagree_correct,True,support,6,0,True,True,,,0,0,1,0,,,True
14636,A_trace_agree_correct,True,support,7,0,True,True,,,0,0,2,0,,,True
14713,A_trace_agree_correct,True,support,8,0,True,True,,,2,0,1,0,,,True
14745,A_trace_agree_correct,True,support,9,0,True,True,,,2,0,1,0,,,True
14895,C_trace_disagree_correct,True,contradict,13,0,True,True,,,1,0,1,0,,,True
1495,E_random,True,unclear,9,0,True,True,,,1,0,1,0,,,True
15035,D_log_dominates,True,support,9,0,True,True,,,1,0,1,0,,,True
15036,D_log_dominates,True,unclear,9,0,True,True,,,1,0,1,0,,,True
15083,E_random,True,unclear,9,0,True,True,,,1,0,1,0,,,True
15124,C_trace_disagree_correct,True,unclear,9,0,True,True,,,2,0,2,0,,,True
15150,E_random,True,unclear,11,0,True,True,,,2,0,1,0,,,True
15229,E_random,False,unclear,11,0,True,True,,,2,0,2,0,,,True
15332,D_log_dominates,False,unclear,10,0,True,True,,,1,0,1,0,,,True
1542,D_log_dominates,True,contradict,8,0,True,True,,,0,0,1,0,,,True
1545,E_random,True,support,9,0,True,True,,,2,1,1,0,webservice1->redisservice2:400,,False
15461,D_log_dominates,True,support,2,0,True,True,,,0,0,1,0,,,True
15462,E_random,False,contradict,8,0,True,True,,,1,0,1,0,,,True
15578,C_trace_disagree_correct,True,support,9,0,True,True,,,2,0,1,0,,,True
15595,B_trace_agree_wrong,False,support,9,0,True,True,,,1,0,0,0,,,True
15754,E_random,False,support,10,0,True,True,,,2,0,1,0,,,True
15882,A_trace_agree_correct,True,support,8,0,True,True,,,2,0,1,0,,,True
16000,A_trace_agree_correct,True,support,9,0,True,True,,,2,0,1,0,,,True
16097,A_trace_agree_correct,True,support,9,0,True,True,,,3,1,1,0,webservice1->redisservice1:400,,False
16126,C_trace_disagree_correct,True,contradict,10,0,True,True,,,2,0,1,0,,,True
1644,E_random,False,unclear,10,0,True,True,,,1,0,2,0,,,True
1651,C_trace_disagree_correct,True,support,9,0,True,True,,,2,0,1,0,,,True
1750,A_trace_agree_correct,True,support,7,0,True,True,,,1,0,1,0,,,True
1777,D_log_dominates,True,support,9,0,True,True,,,0,0,2,0,,,True
1778,A_trace_agree_correct,True,support,7,0,True,True,,,1,0,3,0,,,True
1848,A_trace_agree_correct,True,contradict,9,0,True,True,,,1,0,0,0,,,True
1903,A_trace_agree_correct,True,support,10,0,True,True,,,1,0,1,0,,,True
1973,B_trace_agree_wrong,False,support,8,0,True,True,,,4,0,1,0,,,True
2012,C_trace_disagree_correct,True,contradict,9,0,True,True,,,3,0,1,0,,,True
2081,C_trace_disagree_correct,True,support,8,0,True,True,,,3,1,1,0,redisservice2->mobservice2:500,,False
2234,A_trace_agree_correct,True,support,8,0,True,True,,,2,0,1,0,,,True
2242,B_trace_agree_wrong,False,unclear,9,0,True,True,,,2,0,1,0,,,True
2254,C_trace_disagree_correct,True,support,6,0,True,True,,,0,0,1,0,,,True
2480,B_trace_agree_wrong,False,support,9,0,True,True,,,1,0,1,0,,,True
2635,E_random,True,unclear,4,0,True,True,,,0,0,2,0,,,True
2640,D_log_dominates,True,contradict,7,0,True,True,,,0,0,3,0,,,True
2662,E_random,False,contradict,6,0,True,True,,,0,0,2,0,,,True
289,C_trace_disagree_correct,True,support,8,0,True,True,,,1,0,1,0,,,True
3157,E_random,False,unclear,2,0,True,True,,,0,0,0,0,,,True
3178,D_log_dominates,False,contradict,4,0,True,True,,,0,0,1,0,,,True
3358,C_trace_disagree_correct,True,unclear,7,0,True,True,,,0,0,1,0,,,True
3404,C_trace_disagree_correct,True,unclear,7,0,True,True,,,0,0,1,0,,,True
3485,B_trace_agree_wrong,False,support,7,0,True,True,,,1,0,1,0,,,True
3582,A_trace_agree_correct,True,support,8,0,True,True,,,2,0,1,0,,,True
3583,E_random,True,contradict,11,0,True,True,,,1,0,1,0,,,True
3718,E_random,False,unclear,7,0,True,True,,,1,0,2,0,,,True
3823,C_trace_disagree_correct,True,support,8,0,True,True,,,1,0,1,0,,,True
3832,D_log_dominates,True,support,9,0,True,True,,,1,0,1,0,,,True
3921,C_trace_disagree_correct,True,unclear,10,0,True,True,,,1,0,1,0,,,True
4052,D_log_dominates,False,unclear,12,0,True,True,,,2,0,1,0,,,True
4093,B_trace_agree_wrong,False,support,8,0,True,True,,,1,1,1,0,webservice2->redisservice2:PD,,False
4104,D_log_dominates,False,unclear,11,0,True,True,,,1,0,0,0,,,True
4107,E_random,False,support,7,0,True,True,,,1,0,3,0,,,True
4233,C_trace_disagree_correct,True,contradict,9,0,True,True,,,0,0,0,0,,,True
4234,C_trace_disagree_correct,True,contradict,14,0,True,True,,,2,0,1,0,,,True
4456,D_log_dominates,True,contradict,6,0,True,True,,,0,0,1,0,,,True
4535,B_trace_agree_wrong,False,support,8,0,True,True,,,2,1,1,0,webservice2->redisservice1:PD,,False
4720,C_trace_disagree_correct,True,unclear,9,0,True,True,,,1,0,2,0,,,True
4832,D_log_dominates,True,support,11,0,True,True,,,1,0,1,0,,,True
490,B_trace_agree_wrong,False,support,9,0,True,True,,,1,0,1,0,,,True
4989,C_trace_disagree_correct,True,support,9,0,True,True,,,2,0,2,0,,,True
4998,E_random,True,support,8,0,True,True,,,2,0,1,0,,,True
5032,A_trace_agree_correct,True,support,9,0,True,True,,,2,0,1,0,,,True
5039,E_random,True,support,2,0,True,True,,,0,0,1,0,,,True
5049,B_trace_agree_wrong,False,support,9,0,True,True,,,1,0,1,0,,,True
5266,E_random,True,support,9,0,True,True,,,1,0,1,0,,,True
5285,B_trace_agree_wrong,False,support,10,0,True,True,,,1,0,1,0,,,True
5301,B_trace_agree_wrong,False,support,9,0,True,True,,,1,0,1,0,,,True
5336,A_trace_agree_correct,True,support,10,0,True,True,,,2,0,1,0,,,True
5475,A_trace_agree_correct,True,support,9,0,True,True,,,2,0,1,0,,,True
5483,A_trace_agree_correct,True,support,9,0,True,True,,,2,0,1,0,,,True
5540,D_log_dominates,True,unclear,5,0,True,True,,,0,0,2,0,,,True
5569,E_random,True,unclear,7,0,True,True,,,0,0,1,0,,,True
6070,D_log_dominates,False,unclear,5,0,True,True,,,0,0,3,1,,log:redisservice2,False
615,D_log_dominates,True,contradict,10,0,True,True,,,0,0,1,0,,,True
6183,E_random,True,support,8,0,True,True,,,2,0,1,0,,,True
6224,E_random,True,support,8,0,True,True,,,1,0,1,0,,,True
6299,B_trace_agree_wrong,False,support,8,0,True,True,,,2,0,1,0,,,True
6384,A_trace_agree_correct,True,support,8,0,True,True,,,2,0,2,0,,,True
6394,E_random,False,unclear,12,0,True,True,,,1,0,2,0,,,True
6536,A_trace_agree_correct,True,support,4,0,True,True,,,0,0,2,0,,,True
6589,B_trace_agree_wrong,False,support,11,0,True,True,,,1,0,2,0,,,True
6780,B_trace_agree_wrong,False,support,11,0,True,True,,,0,0,1,0,,,True
6895,D_log_dominates,False,contradict,10,0,True,True,,,1,0,1,0,,,True
6970,A_trace_agree_correct,True,support,8,0,True,True,,,2,0,0,0,,,True
7061,B_trace_agree_wrong,False,support,7,0,True,True,,,1,0,2,0,,,True
7072,B_trace_agree_wrong,False,support,9,0,True,True,,,1,0,1,0,,,True
7095,B_trace_agree_wrong,False,support,9,0,True,True,,,3,1,1,0,webservice1->redisservice1:400,,False
7115,C_trace_disagree_correct,True,contradict,11,0,True,True,,,0,0,1,0,,,True
7155,D_log_dominates,False,support,7,0,True,True,,,2,0,1,0,,,True
7334,A_trace_agree_correct,True,support,9,0,True,True,,,3,0,1,0,,,True
7385,D_log_dominates,True,support,9,0,True,True,,,1,0,1,0,,,True
7400,D_log_dominates,True,support,11,0,True,True,,,1,0,1,0,,,True
741,D_log_dominates,False,unclear,10,0,True,True,,,2,0,1,0,,,True
7450,D_log_dominates,True,contradict,6,0,True,True,,,0,0,4,1,,log:redisservice2,False
756,A_trace_agree_correct,True,support,6,0,True,True,,,0,0,1,0,,,True
7629,D_log_dominates,True,support,6,0,True,True,,,0,0,1,0,,,True
7696,C_trace_disagree_correct,True,contradict,7,0,True,True,,,1,1,1,0,logservice2->mobservice2:400,,False
7704,D_log_dominates,True,contradict,11,0,True,True,,,3,0,1,0,,,True
7772,C_trace_disagree_correct,True,support,11,0,True,True,,,2,0,1,0,,,True
783,B_trace_agree_wrong,False,support,11,0,True,True,,,1,0,1,0,,,True
7883,C_trace_disagree_correct,True,support,9,0,True,True,,,1,0,0,0,,,True
8023,C_trace_disagree_correct,True,support,6,0,True,True,,,1,0,1,0,,,True
8089,E_random,False,unclear,7,0,True,True,,,1,0,0,0,,,True
810,B_trace_agree_wrong,False,support,9,0,True,True,,,2,0,1,0,,,True
8538,B_trace_agree_wrong,False,support,9,0,True,True,,,1,0,1,0,,,True
8551,A_trace_agree_correct,True,support,9,0,True,True,,,2,0,1,0,,,True
8575,E_random,False,unclear,11,0,True,True,,,0,0,2,0,,,True
8599,C_trace_disagree_correct,True,support,7,0,True,True,,,0,0,1,0,,,True
8796,B_trace_agree_wrong,False,contradict,9,0,True,True,,,2,0,3,0,,,True
8807,B_trace_agree_wrong,False,support,9,0,True,True,,,3,0,1,0,,,True
8871,D_log_dominates,False,contradict,10,0,True,True,,,1,0,0,0,,,True
8907,B_trace_agree_wrong,False,support,12,0,True,True,,,2,0,1,0,,,True
9008,D_log_dominates,True,unclear,13,0,True,True,,,1,0,3,0,,,True
9012,C_trace_disagree_correct,True,contradict,9,0,True,True,,,1,1,1,0,mobservice2->mobservice1:500,,False
9058,E_random,False,unclear,11,0,True,True,,,1,0,0,0,,,True
9206,D_log_dominates,False,unclear,8,0,True,True,,,1,0,2,0,,,True
9208,D_log_dominates,False,contradict,6,0,True,True,,,0,0,1,0,,,True
9240,E_random,True,support,8,0,True,True,,,1,0,1,0,,,True
9288,B_trace_agree_wrong,False,support,8,0,True,True,,,1,0,0,0,,,True
929,C_trace_disagree_correct,True,contradict,7,0,True,True,,,0,0,0,0,,,True
930,C_trace_disagree_correct,True,contradict,9,0,True,True,,,1,0,1,0,,,True
9316,E_random,True,support,9,0,True,True,,,1,1,1,0,webservice2->redisservice1:400,,False
9345,D_log_dominates,True,unclear,11,0,True,True,,,3,1,0,0,redisservice2->redisservice1:PD,,False
937,C_trace_disagree_correct,True,support,9,0,True,True,,,1,0,1,0,,,True
9491,D_log_dominates,True,contradict,7,0,True,True,,,1,1,1,0,redisservice1->mobservice2:400,,False
9644,D_log_dominates,False,unclear,10,0,True,True,,,2,0,1,0,,,True
9713,A_trace_agree_correct,True,support,9,0,True,True,,,2,0,1,0,,,True
972,B_trace_agree_wrong,False,support,6,0,True,True,,,0,0,1,0,,,True
9725,A_trace_agree_correct,True,support,9,0,True,True,,,2,0,2,0,,,True
9770,A_trace_agree_correct,True,support,9,0,True,True,,,2,0,0,0,,,True
980,C_trace_disagree_correct,True,contradict,9,0,True,True,,,1,1,0,0,logservice1->mobservice2:400,,False
982,C_trace_disagree_correct,True,contradict,7,0,True,True,,,1,1,0,0,redisservice2->mobservice2:400,,False
9845,A_trace_agree_correct,True,support,9,0,True,True,,,0,0,1,0,,,True
9925,E_random,False,unclear,8,0,True,True,,,1,0,1,0,,,True
9944,C_trace_disagree_correct,True,unclear,6,0,True,True,,,1,0,1,0,,,True
