gaia_index,group,rcl_correct,rcl_agreement,judge_faithfulness,judge_completeness,judge_actionability,judge_verdict_correct,status
1288,D_log_dominates,False,contradict,5,4,5,yes,ok
12912,E_random,False,support,5,5,3,yes,ok
12925,A_trace_agree_correct,True,support,4,3,3,yes,ok
12942,A_trace_agree_correct,True,support,5,5,3,yes,ok
13105,E_random,False,unclear,5,2,2,yes,ok
13158,B_trace_agree_wrong,False,support,5,4,2,yes,ok
13292,B_trace_agree_wrong,False,support,5,5,4,yes,ok
13304,D_log_dominates,True,support,5,5,4,yes,ok
13379,A_trace_agree_correct,True,support,5,5,4,yes,ok
13489,A_trace_agree_correct,True,support,5,4,2,yes,ok
13553,A_trace_agree_correct,True,support,5,4,3,yes,ok
13592,B_trace_agree_wrong,False,support,5,4,4,yes,ok
13678,D_log_dominates,False,contradict,5,3,4,yes,ok
1381,B_trace_agree_wrong,False,support,5,4,4,yes,ok
13906,E_random,True,contradict,5,4,3,yes,ok
13952,E_random,True,support,5,5,3,yes,ok
1398,B_trace_agree_wrong,False,support,5,4,4,yes,ok
1399,B_trace_agree_wrong,False,support,5,5,4,yes,ok
14187,B_trace_agree_wrong,False,support,5,5,3,yes,ok
14207,D_log_dominates,False,unclear,5,4,2,no,ok
1424,C_trace_disagree_correct,True,contradict,5,5,2,no,ok
14306,B_trace_agree_wrong,False,support,5,4,4,yes,ok
14325,B_trace_agree_wrong,False,support,5,5,4,yes,ok
1443,C_trace_disagree_correct,True,unclear,5,4,2,yes,ok
14469,C_trace_disagree_correct,True,contradict,2,2,2,no,ok
14472,C_trace_disagree_correct,True,support,5,4,2,yes,ok
14496,C_trace_disagree_correct,True,support,5,5,4,yes,ok
14551,D_log_dominates,False,unclear,5,5,4,no,ok
14629,C_trace_disagree_correct,True,support,5,5,5,yes,ok
14636,A_trace_agree_correct,True,support,5,4,4,yes,ok
14713,A_trace_agree_correct,True,support,5,4,3,no,ok
14745,A_trace_agree_correct,True,support,5,5,3,yes,ok
14895,C_trace_disagree_correct,True,contradict,5,5,5,yes,ok
1495,E_random,True,unclear,5,3,2,yes,ok
15035,D_log_dominates,True,support,5,5,4,no,ok
15036,D_log_dominates,True,unclear,5,3,2,yes,ok
15083,E_random,True,unclear,5,5,2,yes,ok
15124,C_trace_disagree_correct,True,unclear,5,2,2,yes,ok
15150,E_random,True,unclear,5,4,2,yes,ok
15229,E_random,False,unclear,5,5,2,yes,ok
15332,D_log_dominates,False,unclear,5,4,2,no,ok
1542,D_log_dominates,True,contradict,5,2,2,yes,ok
1545,E_random,True,support,5,4,4,yes,ok
15461,D_log_dominates,True,support,5,4,3,yes,ok
15462,E_random,False,contradict,5,5,5,yes,ok
15578,C_trace_disagree_correct,True,support,5,5,4,yes,ok
15595,B_trace_agree_wrong,False,support,5,4,4,yes,ok
15754,E_random,False,support,5,4,2,yes,ok
15882,A_trace_agree_correct,True,support,5,4,3,yes,ok
16000,A_trace_agree_correct,True,support,5,5,4,yes,ok
16097,A_trace_agree_correct,True,support,5,4,4,yes,ok
16126,C_trace_disagree_correct,True,contradict,5,5,4,yes,ok
1644,E_random,False,unclear,5,4,2,no,ok
1651,C_trace_disagree_correct,True,support,5,4,3,yes,ok
1750,A_trace_agree_correct,True,support,5,4,2,yes,ok
1777,D_log_dominates,True,support,5,4,4,yes,ok
1778,A_trace_agree_correct,True,support,5,4,2,yes,ok
1848,A_trace_agree_correct,True,contradict,5,2,2,no,ok
1903,A_trace_agree_correct,True,support,5,4,3,yes,ok
1973,B_trace_agree_wrong,False,support,5,4,4,no,ok
2012,C_trace_disagree_correct,True,contradict,5,2,2,no,ok
2081,C_trace_disagree_correct,True,support,5,4,4,yes,ok
2234,A_trace_agree_correct,True,support,5,5,4,yes,ok
2242,B_trace_agree_wrong,False,unclear,5,4,2,yes,ok
2254,C_trace_disagree_correct,True,support,5,5,4,yes,ok
2480,B_trace_agree_wrong,False,support,5,5,2,yes,ok
2635,E_random,True,unclear,5,4,2,yes,ok
2640,D_log_dominates,True,contradict,5,3,3,yes,ok
2662,E_random,False,contradict,2,3,2,yes,ok
289,C_trace_disagree_correct,True,support,5,3,3,no,ok
3157,E_random,False,unclear,5,3,2,yes,ok
3178,D_log_dominates,False,contradict,5,2,3,no,ok
3358,C_trace_disagree_correct,True,unclear,5,4,2,yes,ok
3404,C_trace_disagree_correct,True,unclear,5,4,2,no,ok
3485,B_trace_agree_wrong,False,support,5,5,4,yes,ok
3582,A_trace_agree_correct,True,support,5,4,3,yes,ok
3583,E_random,True,contradict,3,2,2,no,ok
3718,E_random,False,unclear,5,2,2,yes,ok
3823,C_trace_disagree_correct,True,support,5,4,4,yes,ok
3832,D_log_dominates,True,support,5,4,2,yes,ok
3921,C_trace_disagree_correct,True,unclear,5,4,3,no,ok
4052,D_log_dominates,False,unclear,5,4,2,yes,ok
4093,B_trace_agree_wrong,False,support,5,5,4,yes,ok
4104,D_log_dominates,False,unclear,5,4,2,yes,ok
4107,E_random,False,support,5,5,4,yes,ok
4233,C_trace_disagree_correct,True,contradict,2,2,2,no,ok
4234,C_trace_disagree_correct,True,contradict,5,4,3,yes,ok
4456,D_log_dominates,True,contradict,5,2,2,no,ok
4535,B_trace_agree_wrong,False,support,5,5,3,yes,ok
4720,C_trace_disagree_correct,True,unclear,5,2,2,yes,ok
4832,D_log_dominates,True,support,5,5,3,yes,ok
490,B_trace_agree_wrong,False,support,5,4,2,yes,ok
4989,C_trace_disagree_correct,True,support,5,4,3,yes,ok
4998,E_random,True,support,5,4,5,yes,ok
5032,A_trace_agree_correct,True,support,5,5,4,yes,ok
5039,E_random,True,support,5,3,4,yes,ok
5049,B_trace_agree_wrong,False,support,5,4,2,yes,ok
5266,E_random,True,support,5,4,3,yes,ok
5285,B_trace_agree_wrong,False,support,3,4,4,yes,ok
5301,B_trace_agree_wrong,False,support,5,5,4,yes,ok
5336,A_trace_agree_correct,True,support,5,4,4,yes,ok
5475,A_trace_agree_correct,True,support,5,4,2,yes,ok
5483,A_trace_agree_correct,True,support,5,4,4,yes,ok
5540,D_log_dominates,True,unclear,5,3,3,yes,ok
5569,E_random,True,unclear,5,2,2,no,ok
6070,D_log_dominates,False,unclear,5,2,1,yes,ok
615,D_log_dominates,True,contradict,5,2,2,no,ok
6183,E_random,True,support,5,5,4,yes,ok
6224,E_random,True,support,5,5,4,yes,ok
6299,B_trace_agree_wrong,False,support,5,4,3,yes,ok
6384,A_trace_agree_correct,True,support,5,5,4,yes,ok
6394,E_random,False,unclear,3,2,2,no,ok
6536,A_trace_agree_correct,True,support,5,4,3,yes,ok
6589,B_trace_agree_wrong,False,support,5,4,3,yes,ok
6780,B_trace_agree_wrong,False,support,5,4,3,yes,ok
6895,D_log_dominates,False,contradict,5,4,4,yes,ok
6970,A_trace_agree_correct,True,support,5,5,3,yes,ok
7061,B_trace_agree_wrong,False,support,3,4,2,yes,ok
7072,B_trace_agree_wrong,False,support,5,4,3,yes,ok
7095,B_trace_agree_wrong,False,support,5,5,3,yes,ok
7115,C_trace_disagree_correct,True,contradict,5,2,2,no,ok
7155,D_log_dominates,False,support,5,5,4,yes,ok
7334,A_trace_agree_correct,True,support,5,5,4,yes,ok
7385,D_log_dominates,True,support,5,5,3,yes,ok
7400,D_log_dominates,True,support,5,4,3,yes,ok
741,D_log_dominates,False,unclear,5,4,3,yes,ok
7450,D_log_dominates,True,contradict,5,4,4,yes,ok
756,A_trace_agree_correct,True,support,5,4,4,yes,ok
7629,D_log_dominates,True,support,3,4,2,yes,ok
7696,C_trace_disagree_correct,True,contradict,2,3,3,yes,ok
7704,D_log_dominates,True,contradict,5,2,2,no,ok
7772,C_trace_disagree_correct,True,support,5,4,3,yes,ok
783,B_trace_agree_wrong,False,support,5,5,4,yes,ok
7883,C_trace_disagree_correct,True,support,5,4,3,yes,ok
8023,C_trace_disagree_correct,True,support,5,4,3,yes,ok
8089,E_random,False,unclear,5,2,1,yes,ok
810,B_trace_agree_wrong,False,support,5,5,2,yes,ok
8538,B_trace_agree_wrong,False,support,5,5,2,yes,ok
8551,A_trace_agree_correct,True,support,5,4,2,yes,ok
8575,E_random,False,unclear,5,4,2,yes,ok
8599,C_trace_disagree_correct,True,support,5,3,2,no,ok
8796,B_trace_agree_wrong,False,contradict,5,4,3,no,ok
8807,B_trace_agree_wrong,False,support,5,5,4,yes,ok
8871,D_log_dominates,False,contradict,5,5,5,yes,ok
8907,B_trace_agree_wrong,False,support,5,4,4,yes,ok
9008,D_log_dominates,True,unclear,5,2,2,no,ok
9012,C_trace_disagree_correct,True,contradict,2,2,3,yes,ok
9058,E_random,False,unclear,5,3,2,yes,ok
9206,D_log_dominates,False,unclear,5,4,3,yes,ok
9208,D_log_dominates,False,contradict,5,5,4,yes,ok
9240,E_random,True,support,5,4,3,yes,ok
9288,B_trace_agree_wrong,False,support,5,5,4,yes,ok
929,C_trace_disagree_correct,True,contradict,5,5,5,yes,ok
930,C_trace_disagree_correct,True,contradict,5,3,2,no,ok
9316,E_random,True,support,5,4,3,yes,ok
9345,D_log_dominates,True,unclear,5,4,2,no,ok
937,C_trace_disagree_correct,True,support,5,3,4,yes,ok
9491,D_log_dominates,True,contradict,5,4,4,yes,ok
9644,D_log_dominates,False,unclear,5,5,2,no,ok
9713,A_trace_agree_correct,True,support,5,4,2,yes,ok
972,B_trace_agree_wrong,False,support,5,3,3,yes,ok
9725,A_trace_agree_correct,True,support,5,5,4,yes,ok
9770,A_trace_agree_correct,True,support,5,4,3,yes,ok
980,C_trace_disagree_correct,True,contradict,2,3,3,no,ok
982,C_trace_disagree_correct,True,contradict,2,2,2,no,ok
9845,A_trace_agree_correct,True,support,5,4,2,yes,ok
9925,E_random,False,unclear,5,4,2,yes,ok
9944,C_trace_disagree_correct,True,unclear,5,5,4,yes,ok
