gaia_index,group,rcl_correct,rcl_agreement,pred_service,true_service,mentions_true_rc,mentions_pred_rc,mentions_other,n_services_named
13678,D_log_dominates,False,contradict,mobservice1,mobservice2,True,True,True,4
1381,B_trace_agree_wrong,False,support,mobservice1,logservice1,False,True,True,4
13906,E_random,True,contradict,mobservice1,mobservice1,True,True,True,4
13952,E_random,True,support,mobservice1,mobservice1,True,True,True,3
1398,B_trace_agree_wrong,False,support,mobservice1,webservice2,True,True,True,3
1399,B_trace_agree_wrong,False,support,mobservice1,webservice2,True,True,True,3
14187,B_trace_agree_wrong,False,support,mobservice1,dbservice2,False,True,True,3
14207,D_log_dominates,False,unclear,redisservice2,mobservice2,False,True,True,2
1424,C_trace_disagree_correct,True,contradict,mobservice2,mobservice2,True,True,True,2
14306,B_trace_agree_wrong,False,support,mobservice1,mobservice2,True,True,True,5
14325,B_trace_agree_wrong,False,support,mobservice1,mobservice2,True,True,True,4
1443,C_trace_disagree_correct,True,unclear,mobservice2,mobservice2,True,True,True,4
14469,C_trace_disagree_correct,True,contradict,mobservice2,mobservice2,True,True,True,3
14472,C_trace_disagree_correct,True,support,mobservice2,mobservice2,True,True,True,2
14496,C_trace_disagree_correct,True,support,mobservice1,mobservice1,True,True,True,3
14551,D_log_dominates,False,unclear,mobservice2,mobservice1,True,True,True,4
14629,C_trace_disagree_correct,True,support,mobservice1,mobservice1,True,True,True,2
14636,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
14713,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
14745,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
14895,C_trace_disagree_correct,True,contradict,mobservice2,mobservice2,True,True,True,6
1495,E_random,True,unclear,mobservice2,mobservice2,True,True,True,3
15035,D_log_dominates,True,support,mobservice2,mobservice2,True,True,True,3
15036,D_log_dominates,True,unclear,mobservice2,mobservice2,True,True,True,3
15083,E_random,True,unclear,mobservice2,mobservice2,True,True,True,3
15124,C_trace_disagree_correct,True,unclear,mobservice2,mobservice2,True,True,True,4
15150,E_random,True,unclear,mobservice2,mobservice2,True,True,True,4
15229,E_random,False,unclear,mobservice2,mobservice1,True,True,True,5
15332,D_log_dominates,False,unclear,mobservice2,mobservice1,True,True,True,4
1542,D_log_dominates,True,contradict,mobservice2,mobservice2,True,True,True,4
1545,E_random,True,support,mobservice2,mobservice2,True,True,True,4
15461,D_log_dominates,True,support,webservice2,webservice2,True,True,False,1
15462,E_random,False,contradict,webservice1,webservice2,True,True,True,4
15578,C_trace_disagree_correct,True,support,mobservice2,mobservice2,True,True,True,3
15595,B_trace_agree_wrong,False,support,mobservice1,mobservice2,True,True,True,3
15754,E_random,False,support,mobservice1,mobservice2,True,True,True,5
15882,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
16000,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
16097,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
16126,C_trace_disagree_correct,True,contradict,mobservice1,mobservice1,True,True,True,4
1644,E_random,False,unclear,mobservice1,mobservice2,True,True,True,4
1651,C_trace_disagree_correct,True,support,mobservice2,mobservice2,True,True,True,3
1750,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
1777,D_log_dominates,True,support,mobservice1,mobservice1,True,True,True,3
1778,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
1848,A_trace_agree_correct,True,contradict,mobservice1,mobservice1,True,True,True,3
1903,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,4
1973,B_trace_agree_wrong,False,support,mobservice1,logservice2,False,True,True,3
2012,C_trace_disagree_correct,True,contradict,mobservice2,mobservice2,True,True,True,4
2081,C_trace_disagree_correct,True,support,mobservice2,mobservice2,True,True,True,3
2234,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
2242,B_trace_agree_wrong,False,unclear,redisservice2,mobservice1,True,True,True,4
2254,C_trace_disagree_correct,True,support,mobservice1,mobservice1,True,True,True,2
2480,B_trace_agree_wrong,False,support,mobservice1,logservice1,False,True,True,3
2635,E_random,True,unclear,mobservice2,mobservice2,True,True,True,2
2640,D_log_dominates,True,contradict,mobservice2,mobservice2,True,True,True,4
2662,E_random,False,contradict,mobservice1,mobservice2,True,True,True,3
289,C_trace_disagree_correct,True,support,mobservice2,mobservice2,True,True,True,3
3157,E_random,False,unclear,mobservice2,mobservice1,True,True,False,1
3178,D_log_dominates,False,contradict,mobservice2,mobservice1,True,True,True,2
3358,C_trace_disagree_correct,True,unclear,webservice1,webservice1,True,True,True,3
3404,C_trace_disagree_correct,True,unclear,mobservice2,mobservice2,True,True,True,3
3485,B_trace_agree_wrong,False,support,mobservice1,mobservice2,True,True,True,3
3582,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
3583,E_random,True,contradict,mobservice1,mobservice1,True,True,True,6
3718,E_random,False,unclear,mobservice2,dbservice1,False,True,True,3
3823,C_trace_disagree_correct,True,support,mobservice2,mobservice2,True,True,True,3
3832,D_log_dominates,True,support,mobservice2,mobservice2,True,True,True,3
3921,C_trace_disagree_correct,True,unclear,mobservice1,mobservice1,True,True,True,4
4052,D_log_dominates,False,unclear,mobservice2,mobservice1,True,True,True,6
4093,B_trace_agree_wrong,False,support,mobservice1,logservice2,False,True,True,4
4104,D_log_dominates,False,unclear,redisservice1,webservice1,True,True,True,5
4107,E_random,False,support,redisservice2,redisservice1,True,True,True,3
4233,C_trace_disagree_correct,True,contradict,mobservice2,mobservice2,True,True,True,3
4234,C_trace_disagree_correct,True,contradict,mobservice2,mobservice2,True,True,True,7
4456,D_log_dominates,True,contradict,mobservice1,mobservice1,True,True,True,3
4535,B_trace_agree_wrong,False,support,mobservice1,dbservice2,False,True,True,4
4720,C_trace_disagree_correct,True,unclear,mobservice2,mobservice2,True,True,True,4
4832,D_log_dominates,True,support,mobservice1,mobservice1,True,True,True,5
490,B_trace_agree_wrong,False,support,mobservice1,mobservice2,True,True,True,3
4989,C_trace_disagree_correct,True,support,mobservice1,mobservice1,True,True,True,3
4998,E_random,True,support,mobservice1,mobservice1,True,True,True,3
5032,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
5039,E_random,True,support,dbservice1,dbservice1,True,True,False,1
5049,B_trace_agree_wrong,False,support,webservice2,webservice1,True,True,True,5
5266,E_random,True,support,mobservice2,mobservice2,True,True,True,3
5285,B_trace_agree_wrong,False,support,mobservice1,mobservice2,True,True,True,4
5301,B_trace_agree_wrong,False,support,mobservice1,redisservice2,True,True,True,3
5336,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,4
5475,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
5483,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
5540,D_log_dominates,True,unclear,webservice1,webservice1,True,True,True,3
5569,E_random,True,unclear,mobservice2,mobservice2,True,True,True,4
6070,D_log_dominates,False,unclear,webservice1,webservice2,True,True,True,3
615,D_log_dominates,True,contradict,mobservice1,mobservice1,True,True,True,5
6183,E_random,True,support,mobservice2,mobservice2,True,True,True,3
6224,E_random,True,support,mobservice2,mobservice2,True,True,True,3
6299,B_trace_agree_wrong,False,support,mobservice1,mobservice2,True,True,True,3
6384,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
6394,E_random,False,unclear,mobservice2,mobservice1,True,True,True,5
6536,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,2
6589,B_trace_agree_wrong,False,support,mobservice1,mobservice2,True,True,True,5
6780,B_trace_agree_wrong,False,support,mobservice1,mobservice2,True,True,True,5
6895,D_log_dominates,False,contradict,mobservice2,mobservice1,True,True,True,4
6970,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
7061,B_trace_agree_wrong,False,support,mobservice1,logservice2,False,True,True,3
7072,B_trace_agree_wrong,False,support,webservice2,dbservice2,False,True,True,5
7095,B_trace_agree_wrong,False,support,mobservice1,mobservice2,True,True,True,3
7115,C_trace_disagree_correct,True,contradict,mobservice2,mobservice2,True,True,True,4
7155,D_log_dominates,False,support,mobservice1,mobservice2,True,True,True,3
7334,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
7385,D_log_dominates,True,support,mobservice1,mobservice1,True,True,True,3
7400,D_log_dominates,True,support,mobservice1,mobservice1,True,True,True,4
741,D_log_dominates,False,unclear,mobservice2,mobservice1,True,True,True,4
7450,D_log_dominates,True,contradict,mobservice1,mobservice1,True,True,True,3
756,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,2
7629,D_log_dominates,True,support,mobservice2,mobservice2,True,True,True,2
7696,C_trace_disagree_correct,True,contradict,mobservice2,mobservice2,True,True,True,3
7704,D_log_dominates,True,contradict,mobservice2,mobservice2,True,True,True,5
7772,C_trace_disagree_correct,True,support,mobservice2,mobservice2,True,True,True,5
783,B_trace_agree_wrong,False,support,mobservice1,redisservice2,True,True,True,5
7883,C_trace_disagree_correct,True,support,mobservice2,mobservice2,True,True,True,3
8023,C_trace_disagree_correct,True,support,mobservice1,mobservice1,True,True,True,2
8089,E_random,False,unclear,mobservice2,mobservice1,True,True,True,4
810,B_trace_agree_wrong,False,support,mobservice1,mobservice2,True,True,True,3
8538,B_trace_agree_wrong,False,support,mobservice2,mobservice1,True,True,True,3
8551,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
8575,E_random,False,unclear,mobservice2,mobservice1,True,True,True,6
8599,C_trace_disagree_correct,True,support,mobservice1,mobservice1,True,True,True,3
8796,B_trace_agree_wrong,False,contradict,mobservice1,logservice1,False,True,True,4
8807,B_trace_agree_wrong,False,support,mobservice1,dbservice2,False,True,True,3
8871,D_log_dominates,False,contradict,mobservice1,mobservice2,True,True,True,4
8907,B_trace_agree_wrong,False,support,mobservice1,mobservice2,True,True,True,5
9008,D_log_dominates,True,unclear,mobservice2,mobservice2,True,True,True,7
9012,C_trace_disagree_correct,True,contradict,mobservice2,mobservice2,True,True,True,4
9058,E_random,False,unclear,mobservice2,mobservice1,True,True,True,5
9206,D_log_dominates,False,unclear,mobservice2,mobservice1,True,True,True,3
9208,D_log_dominates,False,contradict,mobservice2,mobservice1,True,True,True,2
9240,E_random,True,support,mobservice1,mobservice1,True,True,True,3
9288,B_trace_agree_wrong,False,support,mobservice1,redisservice2,True,True,True,3
929,C_trace_disagree_correct,True,contradict,mobservice2,mobservice2,True,True,True,3
930,C_trace_disagree_correct,True,contradict,mobservice2,mobservice2,True,True,True,4
9316,E_random,True,support,mobservice2,mobservice2,True,True,True,3
9345,D_log_dominates,True,unclear,mobservice2,mobservice2,True,True,True,5
937,C_trace_disagree_correct,True,support,mobservice2,mobservice2,True,True,True,3
9491,D_log_dominates,True,contradict,mobservice2,mobservice2,True,True,True,3
9644,D_log_dominates,False,unclear,mobservice2,mobservice1,True,True,True,4
9713,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
972,B_trace_agree_wrong,False,support,mobservice1,mobservice2,True,True,True,3
9725,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
9770,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
980,C_trace_disagree_correct,True,contradict,mobservice2,mobservice2,True,True,True,4
982,C_trace_disagree_correct,True,contradict,mobservice2,mobservice2,True,True,True,3
9845,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,4
9925,E_random,False,unclear,mobservice1,mobservice2,True,True,True,4
9944,C_trace_disagree_correct,True,unclear,mobservice2,mobservice2,True,True,True,3
