sample_position,data_index,datetime,service,message,target_root_idx,target_root_name,pred_root_idx,pred_root_name,target_type_idx,target_type_name,pred_type_idx,pred_type_name,root_correct,type_correct,pred_root_confidence,pred_type_confidence,root_top5_indices,root_top5_names,root_top5_scores,type_ranked_indices,type_ranked_names,type_ranked_scores
10,2441,2021-07-05,mobservice,"2021-07-05 22:00:05,312 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 931937faec0a26ac | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999790191650391,0.9999982118606567,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999790191650391, 1.6071753634605557e-05, 1.548202476442384e-06, 1.1510464901220985e-06, 1.1316978998365812e-06]","[2, 4, 0, 1, 3]","['[login failure]', '[normal memory freed label]', '[access permission denied exception]', '[file moving program]', '[memory_anomalies]']","[0.9999982118606567, 6.498572133750713e-07, 4.5457250053004827e-07, 3.7160015153858694e-07, 3.4973348306266416e-07]"
11,2442,2021-07-05,mobservice,"2021-07-05 22:06:04,641 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 1a06c7b08f348618 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999896287918091,0.9999890327453613,"[5, 4, 0, 3, 9]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice2']","[0.9999896287918091, 8.223943041230086e-06, 6.279828426158929e-07, 4.68167826284116e-07, 3.5878150583812385e-07]","[2, 3, 4, 0, 1]","['[login failure]', '[memory_anomalies]', '[normal memory freed label]', '[access permission denied exception]', '[file moving program]']","[0.9999890327453613, 3.816191110672662e-06, 3.052818783544353e-06, 2.6978441383107565e-06, 1.459479221921356e-06]"
12,2443,2021-07-05,mobservice,"2021-07-05 22:10:12,548 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 1afe41dbc7158a31 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999904632568359,0.9999644756317139,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999904632568359, 3.414890670683235e-06, 2.1859548269276274e-06, 1.4546817510563415e-06, 9.826605946727796e-07]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999644756317139, 1.0079412277264055e-05, 9.577167475072201e-06, 8.370227078557946e-06, 7.4903400673065335e-06]"
13,2444,2021-07-05,mobservice,"2021-07-05 22:11:05,091 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 58d836e8de46db72 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999889135360718,0.999985933303833,"[4, 8, 5, 0, 7]","['mobservice1', 'webservice1', 'mobservice2', 'dbservice1', 'redisservice2']","[0.9999889135360718, 4.1228004192817025e-06, 3.676885626191506e-06, 1.3666779068444157e-06, 9.679919230620726e-07]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.999985933303833, 4.208644440950593e-06, 3.743373781617265e-06, 3.3815758797572926e-06, 2.71743192570284e-06]"
14,2445,2021-07-05,mobservice,"2021-07-05 22:13:48,527 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 2628d83ba7de0db8 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,4,mobservice1,2,[login failure],2,[login failure],False,True,0.9745031595230103,0.9997370839118958,"[4, 5, 1, 0, 9]","['mobservice1', 'mobservice2', 'dbservice2', 'dbservice1', 'webservice2']","[0.9745031595230103, 0.021681858226656914, 0.0014603217132389545, 0.0011534206569194794, 0.0004218974499963224]","[2, 0, 4, 3, 1]","['[login failure]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]', '[file moving program]']","[0.9997370839118958, 7.069328421493992e-05, 7.03853729646653e-05, 6.38828641967848e-05, 5.793542732135393e-05]"
15,2446,2021-07-05,mobservice,"2021-07-05 22:14:41,286 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 5d3b115d8ecba9fe | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999593496322632,0.9999489784240723,"[4, 7, 8, 5, 3]","['mobservice1', 'redisservice2', 'webservice1', 'mobservice2', 'logservice2']","[0.9999593496322632, 1.5345989595516585e-05, 8.591065125074238e-06, 5.180474545340985e-06, 3.6639096379076364e-06]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999489784240723, 1.594935019966215e-05, 1.3342063539312221e-05, 1.1583519153646193e-05, 1.0194896276516374e-05]"
16,2447,2021-07-05,mobservice,"2021-07-05 22:16:21,109 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 7925df71543956fe | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999796152114868,0.9999911785125732,"[5, 4, 3, 0, 9]","['mobservice2', 'mobservice1', 'logservice2', 'dbservice1', 'webservice2']","[0.9999796152114868, 1.7472755644121207e-05, 8.03383443326311e-07, 7.48797106098209e-07, 4.371682962300838e-07]","[2, 3, 4, 0, 1]","['[login failure]', '[memory_anomalies]', '[normal memory freed label]', '[access permission denied exception]', '[file moving program]']","[0.9999911785125732, 3.0566297937184572e-06, 2.3353600226982962e-06, 2.241013362436206e-06, 1.2849154700234067e-06]"
17,2448,2021-07-05,mobservice,"2021-07-05 22:19:16,711 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | ba5ad3c964c267e7 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,4,mobservice1,2,[login failure],2,[login failure],False,True,0.6888970136642456,0.9996902942657471,"[4, 5, 8, 2, 0]","['mobservice1', 'mobservice2', 'webservice1', 'logservice1', 'dbservice1']","[0.6888970136642456, 0.29968127608299255, 0.0028553458396345377, 0.0016375022241845727, 0.0015852678334340453]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9996902942657471, 0.0001101363668567501, 7.292535156011581e-05, 7.172514597186819e-05, 5.497166057466529e-05]"
18,2449,2021-07-05,mobservice,"2021-07-05 22:19:42,265 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | fcc60ad87c64e89e | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9998568296432495,0.9999392032623291,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9998568296432495, 5.9605863498291e-05, 4.115545016247779e-05, 1.382136542815715e-05, 1.0552039384492673e-05]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999392032623291, 1.9080694983131252e-05, 1.5559033272438683e-05, 1.3925284292781726e-05, 1.2215919014124665e-05]"
19,2450,2021-07-05,mobservice,"2021-07-05 22:21:11,649 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 62599431b56f4aaf | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.999933123588562,0.999961256980896,"[5, 4, 0, 9, 3]","['mobservice2', 'mobservice1', 'dbservice1', 'webservice2', 'logservice2']","[0.999933123588562, 3.659813228296116e-05, 1.6238434909610078e-05, 3.5118810046697035e-06, 3.442582510615466e-06]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.999961256980896, 1.4318994544737507e-05, 1.0759630640677642e-05, 6.963256964809261e-06, 6.647954705840675e-06]"
20,2451,2021-07-05,mobservice,"2021-07-05 22:26:14,394 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 6796856f973ec0d8 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9997304081916809,0.9999779462814331,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9997304081916809, 0.0002257518790429458, 1.7126480088336393e-05, 9.54420193011174e-06, 4.982132395525696e-06]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999779462814331, 7.192997600213857e-06, 6.054569894331507e-06, 4.614788394974312e-06, 4.098837052879389e-06]"
21,2452,2021-07-05,mobservice,"2021-07-05 22:28:36,889 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 381d613ea63e1087 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999356269836426,0.9999562501907349,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9999356269836426, 3.277360156062059e-05, 1.6547588529647328e-05, 6.917237897141604e-06, 2.302268512721639e-06]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999562501907349, 1.5904990505077876e-05, 1.128258736571297e-05, 8.7471489678137e-06, 7.779155566822737e-06]"
22,2453,2021-07-05,mobservice,"2021-07-05 22:29:31,500 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 7e1b6e7eb442c8c0 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999520778656006,0.9999642372131348,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9999520778656006, 2.0882378521491773e-05, 1.3284246961120516e-05, 4.330799583840417e-06, 3.476299752946943e-06]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999642372131348, 1.2737849829136394e-05, 9.180487722915132e-06, 7.72666226112051e-06, 6.075592864362989e-06]"
23,2454,2021-07-05,mobservice,"2021-07-05 22:46:47,704 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 71aaf89125aecde3 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999973773956299,0.999996542930603,"[5, 4, 3, 6, 9]","['mobservice2', 'mobservice1', 'logservice2', 'redisservice1', 'webservice2']","[0.9999973773956299, 1.9998578864033334e-06, 2.207692517686155e-07, 1.4540918868988228e-07, 9.993016902853924e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.999996542930603, 1.2391234349706792e-06, 8.680143537276308e-07, 8.51519359912345e-07, 5.263588036541478e-07]"
24,2455,2021-07-05,mobservice,"2021-07-05 22:52:07,768 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 12b2b87c39e29da2 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999473094940186,0.999998927116394,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9999473094940186, 4.445850208867341e-05, 4.144179456488928e-06, 1.7764704125511344e-06, 9.562404557073023e-07]","[2, 4, 0, 1, 3]","['[login failure]', '[normal memory freed label]', '[access permission denied exception]', '[file moving program]', '[memory_anomalies]']","[0.999998927116394, 3.4216103017570276e-07, 2.793265139189316e-07, 2.530283893520391e-07, 2.1149801909814414e-07]"
25,2456,2021-07-05,mobservice,"2021-07-05 22:54:08,824 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | b832ecdfbc633261 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.999909520149231,0.9999904632568359,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.999909520149231, 3.475225457805209e-05, 2.7937803679378703e-05, 1.41567325044889e-05, 5.0427538553776685e-06]","[2, 4, 1, 0, 3]","['[login failure]', '[normal memory freed label]', '[file moving program]', '[access permission denied exception]', '[memory_anomalies]']","[0.9999904632568359, 2.601419737402466e-06, 2.54976612268365e-06, 2.5411773094674572e-06, 1.8703991599977599e-06]"
26,2457,2021-07-05,mobservice,"2021-07-05 22:57:11,761 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 13b5b8b848d29fc8 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999563694000244,0.9999954700469971,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999563694000244, 2.5536030079820193e-05, 1.1172006452397909e-05, 2.5714955427247332e-06, 1.7952685311684036e-06]","[2, 0, 4, 1, 3]","['[login failure]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]', '[memory_anomalies]']","[0.9999954700469971, 1.251406388291798e-06, 1.1507339650052018e-06, 1.1241276069995365e-06, 9.98375298877363e-07]"
27,2458,2021-07-05,mobservice,"2021-07-05 22:57:35,477 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 5211a5b23356a1c5 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999217987060547,0.9999973773956299,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999217987060547, 5.948258694843389e-05, 8.497185262967832e-06, 4.358935257187113e-06, 2.274343387398403e-06]","[2, 4, 0, 1, 3]","['[login failure]', '[normal memory freed label]', '[access permission denied exception]', '[file moving program]', '[memory_anomalies]']","[0.9999973773956299, 8.116602430163766e-07, 6.827984293522604e-07, 6.00038049469731e-07, 5.314709028425568e-07]"
28,2459,2021-07-05,mobservice,"2021-07-05 23:02:07,445 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 1556939521ede3b | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999634027481079,0.9999880790710449,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9999634027481079, 1.8730823285295628e-05, 8.194260772143025e-06, 4.201775936962804e-06, 2.5106560315180104e-06]","[2, 0, 4, 1, 3]","['[login failure]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]', '[memory_anomalies]']","[0.9999880790710449, 3.2135735636984464e-06, 3.1318825222115265e-06, 2.902789674408268e-06, 2.663160103111295e-06]"
29,2460,2021-07-05,mobservice,"2021-07-05 23:04:51,534 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 8666f8e679c488a2 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999920129776001,0.9999940395355225,"[5, 4, 0, 3, 9]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice2']","[0.9999920129776001, 6.659054179181112e-06, 4.102005846107204e-07, 3.5433401990303537e-07, 1.8932520617909177e-07]","[2, 3, 4, 0, 1]","['[login failure]', '[memory_anomalies]', '[normal memory freed label]', '[access permission denied exception]', '[file moving program]']","[0.9999940395355225, 2.241581796624814e-06, 1.72397642472788e-06, 1.4041703479961143e-06, 6.212023322405003e-07]"
30,2461,2021-07-05,mobservice,"2021-07-05 23:05:54,204 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 2727ca131ddc9aed | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999847412109375,0.9999995231628418,"[5, 4, 0, 3, 9]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice2']","[0.9999847412109375, 1.49312963912962e-05, 1.1581303738239512e-07, 5.5304212764895055e-08, 1.9493194614028653e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999995231628418, 1.517307879339569e-07, 1.1510179831475398e-07, 1.0728554400429857e-07, 5.121097501614713e-08]"
31,2462,2021-07-05,mobservice,"2021-07-05 23:05:56,052 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 8196bac2dd4e6a26 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.999988317489624,0.9999958276748657,"[5, 4, 0, 3, 9]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice2']","[0.999988317489624, 1.0742000085883774e-05, 3.3070745075747254e-07, 2.501372478036501e-07, 1.0989179344278455e-07]","[2, 3, 4, 0, 1]","['[login failure]', '[memory_anomalies]', '[normal memory freed label]', '[access permission denied exception]', '[file moving program]']","[0.9999958276748657, 1.4429396060222643e-06, 1.3130223806001595e-06, 9.723313496579067e-07, 4.3695408180610684e-07]"
32,2463,2021-07-05,mobservice,"2021-07-05 23:07:36,656 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 6116bfdc9cdd725 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999772310256958,0.9999920129776001,"[5, 4, 3, 0, 9]","['mobservice2', 'mobservice1', 'logservice2', 'dbservice1', 'webservice2']","[0.9999772310256958, 1.8306742276763543e-05, 1.5822863588255132e-06, 1.465059767724597e-06, 5.19345576321939e-07]","[2, 3, 4, 0, 1]","['[login failure]', '[memory_anomalies]', '[normal memory freed label]', '[access permission denied exception]', '[file moving program]']","[0.9999920129776001, 3.03296701531508e-06, 2.275524821016006e-06, 1.8967663208968588e-06, 8.116032859106781e-07]"
