target_root,pred_root,target_root_name,pred_root_name,target_type,pred_type,target_type_name,pred_type_name
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,3,mobservice1,logservice2,3,3,[memory_anomalies],[memory_anomalies]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,2,mobservice1,logservice1,3,3,[memory_anomalies],[memory_anomalies]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,3,mobservice2,logservice2,3,3,[memory_anomalies],[memory_anomalies]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
0,3,dbservice1,logservice2,3,3,[memory_anomalies],[memory_anomalies]
8,8,webservice1,webservice1,1,1,[file moving program],[file moving program]
8,3,webservice1,logservice2,3,3,[memory_anomalies],[memory_anomalies]
9,9,webservice2,webservice2,1,1,[file moving program],[file moving program]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
2,9,logservice1,webservice2,3,3,[memory_anomalies],[memory_anomalies]
8,1,webservice1,dbservice2,3,3,[memory_anomalies],[memory_anomalies]
9,9,webservice2,webservice2,1,1,[file moving program],[file moving program]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
